,ID,Loan Amount,Funded Amount Investor,Revolving Utilities,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Total Current Balance,grado_experiencia_ordered,grado_debit_income_ordered,Funded Amount / Debit to Income,Inquires - six months / Open Account,Revolving Balance / Total Revolving Credit Limit,Delinquency - two years / Total Accounts,cuentas públicas prestatario,Eficacia pagos respecto financiación inicial,Proporción Morosidad según financiación,Proporción Morosidad según Batch Enrolled,grado_interes_ordered,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
64572,5798607,21641,12042.12785,56.68228603,3.1696534830000003,0.775322457,140,42,161936,1,0.0,266.1153879269006,0.0,0.0699158407618625,0.0,0,0.0092271585782085,0.0939859411611559,0.0912663755458515,0,28,12,2,2,0.0889005206755007,0.0925155925155925,0
30485,3090801,4127,16826.17033,53.4094262,0.127793755,0.539431368,159,11,64519,3,0.0,735.5211566837759,0.0689655172413793,0.0669121412372893,0.0555555555555555,0,0.0980251014009583,0.0905358077372086,0.0937672366243794,5,46,16,4,2,0.0967141573610576,0.0925155925155925,0
20313,6477580,15895,30461.23002,74.00748633,1.29857456,0.992302299,142,35,40047,0,1.5,1219.152041301362,0.0,0.3436532507739938,0.0,0,0.2160644193540639,0.0939859411611559,0.0937672366243794,7,38,20,4,5,0.0889005206755007,0.0925155925155925,0
57866,18664966,21788,25188.15379,79.91905873,0.060843089,0.3550807039999999,19,34,161712,3,1.5,882.7142029207774,0.0,0.3304566479371682,0.0,0,0.0290875129748199,0.0905358077372086,0.0949023861171366,3,11,16,2,2,0.0967141573610576,0.0925155925155925,0
25540,7030806,26475,22536.992,93.96464445,3.4568449410000004,0.318224416,102,20,426637,1,3.0,1897.1354086735764,0.0,1.783815273805741,0.0,0,0.1370759804562866,0.090020366598778,0.0947368421052631,3,27,16,2,2,0.0967141573610576,0.0925155925155925,0
13063,3232866,17944,13809.79601,66.45650654,4.042398378,0.624433247,83,46,44393,3,3.0,1779.2786040306062,0.0,2.511717861205916,0.0,0,0.0573418235274082,0.0905358077372086,0.125,3,36,20,4,2,0.0967141573610576,0.0925155925155925,0
28868,14168601,30537,14632.50584,81.71230324,8.079877712,0.393959947,64,32,12139,6,3.0,742.9454667075167,0.0,0.8210770121598147,0.1428571428571428,0,0.1791184398456057,0.0905358077372086,0.0865587614356087,7,55,20,4,2,0.0967141573610576,0.0925155925155925,0
64962,64932675,16777,8649.571294,53.65940275,1.544489369,0.8628911509999999,122,18,71834,3,1.5,1140.795323673474,0.0,0.2984126984126984,0.0,0,0.0466720444951189,0.0939859411611559,0.0997697620874904,0,58,16,2,2,0.0889005206755007,0.0925155925155925,0
63494,7735184,22370,10580.72297,40.97902647,2.103446964,0.538247541,60,3,66235,3,0.0,841.0076736422528,0.0,0.5449389764911003,0.0,0,0.0406543721490845,0.0905358077372086,0.0943730615861763,1,36,12,4,1,0.0889005206755007,0.0925155925155925,0
30377,11643547,11006,8379.804209,47.84827297,6.571126398,0.018171832,131,3,219550,3,3.0,2214.338991977524,0.0,0.3917404865876481,0.0,0,0.0185506978401281,0.1030927835051546,0.0949023861171366,7,37,12,4,1,0.0967141573610576,0.0925155925155925,0
2082,15427902,15285,12160.82703,52.73531586,7.661574707000001,1.21947778,31,22,47070,0,0.0,221.4979688693064,0.0,0.0240108217788298,0.0,0,0.0176379892782764,0.090020366598778,0.0994413407821229,3,55,16,4,2,0.0967141573610576,0.0925155925155925,0
15141,39750846,31858,13849.87781,91.41538704,3.570828397,0.425743551,88,49,193834,3,1.5,257.6279648134001,0.0,0.433105664925673,0.0,0,0.337232463758245,0.0905358077372086,0.0994590095713691,1,47,16,4,2,0.0967141573610576,0.0925155925155925,0
59735,24080391,15951,14901.5006,57.92949297,5.82020129,0.03989192,69,1,199604,3,0.0,322.61671196358776,0.0,0.2829204102005627,0.0,0,0.0240235650406749,0.0939859411611559,0.0782967032967033,1,29,16,4,2,0.0889005206755007,0.0925155925155925,0
64551,15747565,26190,23198.98148,40.4980243,6.474233077,0.178745625,115,52,66347,3,3.0,1034.053009895207,0.0,0.1691167232064329,0.0,0,0.0323819976775616,0.0905358077372086,0.096085409252669,7,45,20,4,5,0.0889005206755007,0.0925155925155925,0
4163,4978592,14646,25330.01978,27.09787292,7.413437968999999,1.244075757,99,19,52736,9,0.0,646.4120031329343,0.0,0.2845592187779968,0.0,0,0.0203115745272905,0.0905358077372086,0.0947368421052631,5,39,8,0,5,0.0889005206755007,0.0925155925155925,0
34922,3855778,6178,8664.685658,70.93922633,4.297963878,0.735390723,35,42,83984,0,3.0,1711.659638594974,0.0,0.825008561224989,0.0,0,0.0656988769381463,0.0818284424379232,0.096085409252669,1,37,20,0,2,0.0889005206755007,0.0925155925155925,0
7983,47617432,16207,1982.254051,20.604181,2.754676372,0.851955263,24,1,32155,0,1.5,228.6921270347184,0.0,0.1284517181260896,0.1666666666666666,0,0.1137230145682689,0.0905358077372086,0.0943730615861763,3,55,12,4,1,0.0889005206755007,0.0925155925155925,1
50732,38683563,15793,14056.59266,13.23528304,3.2398668560000004,0.3848810379999999,104,32,228273,3,0.0,306.77156656195694,0.0,1.8466302905176228,0.1176470588235294,0,0.1689119169221521,0.0905358077372086,0.0957717778909831,5,38,16,4,2,0.0889005206755007,0.0925155925155925,0
7610,7736330,22578,14012.22091,55.68087605,0.654442311,1.221895705,21,55,44951,1,0.0,1100.543643251097,0.0,0.3252265140677158,0.0,0,0.0128690067040228,0.0939859411611559,0.0910224438902743,3,47,12,4,2,0.0889005206755007,0.0925155925155925,0
1936,63151912,23745,11958.01559,34.79955412,0.602220859,1.037124528,157,33,36868,1,1.5,828.1997795298382,0.0,0.0435736931956751,0.0,0,0.1699749341959817,0.0905358077372086,0.0838052095130237,7,35,20,4,5,0.0967141573610576,0.0925155925155925,0
45014,29343038,16296,13226.63032,55.51403183,1.4396771659999998,0.331674776,24,23,35102,1,0.0,450.6426188414896,0.0,0.7533923030611772,0.0,0,0.0224822673935024,0.0818284424379232,0.1050286441756842,0,59,5,4,2,0.0889005206755007,0.0925155925155925,1
20058,7706405,22651,12454.88969,31.34764969,7.526476444,0.497062755,2,38,266111,1,0.0,459.7925936758203,0.0,0.0375244810027418,0.0,0,0.0326771454272531,0.0905358077372086,0.0882474226804123,7,36,16,4,2,0.0967141573610576,0.0925155925155925,0
11446,58275932,16909,6432.795671,58.61640436,5.316253888,0.610831986,87,59,20618,6,3.0,545.6469866860131,0.0,10.91971490048413,0.0909090909090909,0,0.0259649107533039,0.0905358077372086,0.0994590095713691,3,45,12,2,1,0.0889005206755007,0.0925155925155925,0
2819,63740843,27824,10549.80329,48.98561771,0.617152067,0.278783935,143,1555,81140,3,0.0,557.5565341701847,0.0,1.452206215457099,0.0,0,0.0467870118579617,0.0954319312528267,0.0957717778909831,5,29,16,4,1,0.0889005206755007,0.0925155925155925,0
20929,55304629,25202,12667.42709,30.82759024,4.806813732,1.205555062,111,31,530246,9,0.0,319.2824849178766,0.0,0.545068928950159,0.0,0,0.0486813041047213,0.0939859411611559,0.0918665886483323,5,9,12,0,5,0.0889005206755007,0.0925155925155925,0
48413,18547973,5575,32565.82514,61.88532437,3.864488909,0.56459411,18,2198,21208,9,3.0,446.01064396482434,0.0,0.1504888106380021,0.05,1,0.013523803658003,0.1595744680851064,0.0838052095130237,5,26,8,2,5,0.0889005206755007,0.0925155925155925,0
54591,14081601,22996,25568.72623,20.53299464,0.172466053,0.414732868,66,23,129739,3,0.0,84.03819628122545,0.0,0.3402966999697245,0.0,0,0.0423778350301553,0.0905358077372086,0.0841628959276018,1,26,8,4,1,0.0967141573610576,0.0925155925155925,0
31530,31106811,14475,12746.26521,43.03228277,0.014522574,0.323592225,32,436,9528,9,3.0,476.1740198792053,0.0,0.225822973413419,0.0,0,0.0429345947431528,0.0905358077372086,0.0783540022547914,1,39,8,4,1,0.0889005206755007,0.0925155925155925,0
21269,33731993,14542,9268.486858,45.45870368,0.446375146,1.248281289,3,14,363412,9,3.0,502.5197422422909,0.0,0.4247281053234115,0.0,0,0.5579555184900254,0.0905358077372086,0.0783540022547914,3,49,20,4,2,0.0967141573610576,0.0925155925155925,0
32774,40877777,12728,8729.545603,21.70319688,4.44777323,1.297661067,130,33,38846,3,0.0,316.3729175178929,0.0,0.3276678740596266,0.0,0,0.0466102503457407,0.0905358077372086,0.0797720797720797,5,28,12,0,5,0.0967141573610576,0.0925155925155925,1
19200,2852399,28134,20821.84716,13.50294342,5.742597527999999,0.222467351,136,1175,245818,0,0.0,298.9126410261452,0.0,0.2791775267883,0.0,0,0.7114332671096135,0.0939859411611559,0.1040268456375839,5,28,20,0,1,0.0889005206755007,0.0925155925155925,0
22258,39826181,7217,14603.34356,56.1430486,7.057186778999999,0.392100315,1,38,442651,0,1.5,864.6938871524521,0.0,0.488473468019113,0.0,0,0.1856397136263612,0.0905358077372086,0.0874463519313304,3,29,5,4,1,0.0889005206755007,0.0925155925155925,0
22937,62651153,6925,10800.10452,25.75158093,0.967134825,0.079361134,150,36,119115,0,3.0,1543.445787577392,0.0714285714285714,0.824527574238334,0.0,0,0.1022698498568938,0.0939859411611559,0.0879440885264997,3,36,12,4,2,0.0889005206755007,0.0925155925155925,0
49994,43145527,32573,8164.313306999999,35.0915153,2.56818616,1.5841918659999998,12,16,77941,0,1.5,1494.31146158644,0.0,0.0253461556272478,0.0476190476190476,0,0.0657008238042941,0.0939859411611559,0.0865587614356087,7,56,8,0,1,0.0889005206755007,0.0925155925155925,0
16222,21215194,11076,7901.114451,30.14817919,2.990386071,1.274273568,85,44,144275,9,1.5,1288.5674645482825,0.0,7.65361183637946,0.0,1,0.0691328808288423,0.0939859411611559,0.0937672366243794,1,37,5,4,1,0.0889005206755007,0.0925155925155925,0
43273,60247149,19610,26560.54797,86.65497959,5.048327722,0.8692816790000001,53,11,6855,1,3.0,898.1469484257705,0.0833333333333333,0.3240214005146959,0.0,0,0.2197394127366572,0.0905358077372086,0.0882474226804123,1,46,8,4,1,0.0967141573610576,0.0925155925155925,0
33388,1301883,4386,12727.36297,38.28596944,3.881025246,0.784750321,56,42,35838,3,1.5,808.1880971758185,0.0,0.5526957155547457,0.0,0,0.0509773336874241,0.0939859411611559,0.0912663755458515,7,48,12,0,5,0.0967141573610576,0.0925155925155925,0
34724,12219129,15868,9971.71257,74.31369914,5.526723718,0.7799922709999999,128,51,135437,0,1.5,271.5986090717419,0.0,0.243385018899946,0.0,0,0.2159864465349818,0.0905358077372086,0.096085409252669,5,37,16,4,1,0.0967141573610576,0.0925155925155925,0
6099,45214655,15349,13767.54451,33.08095593,3.827586531,0.299647863,92,21,63580,3,1.5,1205.667615393386,0.0,0.7994865944095836,0.0588235294117647,1,0.0747855480008467,0.0939859411611559,0.0947368421052631,5,26,20,2,1,0.0889005206755007,0.0925155925155925,0
25422,17041139,13992,32130.7937,90.37501629,2.198342675,1.25656755,132,43,10490,3,3.0,731.9713167337649,0.0,1.3944131509368891,0.0,0,0.1949842501873491,0.0939859411611559,0.0937672366243794,7,46,12,4,2,0.0889005206755007,0.0925155925155925,0
59803,5845110,11697,7660.978190000001,74.05888109,0.588204921,0.8603644020000001,73,38,107755,0,0.0,303.5372937844701,0.0869565217391304,1.287667071688943,0.0,0,0.2704160021677798,0.0905358077372086,0.0950679056468906,1,29,16,4,1,0.0967141573610576,0.0925155925155925,0
47306,16182295,15454,10628.8623,12.54301968,3165.810992,0.114209724,158,36,46777,0,1.5,1641.8440294307563,0.0,0.1141601665901951,0.0,1,0.0103624274298556,0.0939859411611559,0.0976042590949423,7,57,20,4,2,0.0889005206755007,0.0925155925155925,0
14954,16835749,8423,20973.56085,48.60751577,5.870608433999999,0.4962740429999999,93,54,81023,6,3.0,1860.6409056426287,0.1538461538461538,1.613976895802356,0.0,0,0.3596482128260885,0.0905358077372086,0.099799732977303,3,48,5,4,5,0.0889005206755007,0.0925155925155925,0
39273,1941945,33615,11432.87898,42.6953889,5.830587785,0.5235697020000001,13,39,60758,3,1.5,333.7639814623775,0.0,1.0472719074101908,0.0333333333333333,0,0.097365811668639,0.0939859411611559,0.0944498539435248,0,39,8,2,1,0.0967141573610576,0.0925155925155925,1
12325,57485303,10330,5738.398969,44.59035545,0.91264628,1.252856334,112,45,29625,3,0.0,1061.664258880067,0.1428571428571428,0.3130376117389104,0.0526315789473684,0,0.0423185924864415,0.0939859411611559,0.0840787119856887,7,46,8,0,1,0.0889005206755007,0.0925155925155925,0
12709,6120622,33569,17182.988240000002,62.04116949,3.207497731,0.955586882,151,16,168623,0,1.5,500.2397806960792,0.0,2.3418342324668955,0.0,1,0.1089774298258589,0.0939859411611559,0.1050286441756842,7,58,16,2,2,0.0889005206755007,0.0925155925155925,0
812,6597552,29753,7727.580131999999,56.16082434,2.129311566,0.939276507,134,18,206587,1,3.0,1147.7643741927518,0.0,0.2078219082908754,0.0833333333333333,0,0.1042309496597445,0.0818284424379232,0.0910224438902743,5,46,20,4,2,0.0967141573610576,0.0925155925155925,0
54207,32491866,16115,8619.540989,74.67774026,3.083799182,0.5249901889999999,155,29,300006,9,1.5,589.1323116112808,0.0,1.4627514953779228,0.0,0,0.1701119543764733,0.0939859411611559,0.0982306284319707,1,37,12,4,2,0.0889005206755007,0.0925155925155925,0
29256,50208481,24042,21774.92825,45.90371919,7.884211893,0.070651489,2,41,422502,9,0.0,395.07714967498646,0.0,0.0053216103655714,0.25,1,0.0714864839797131,0.0939859411611559,0.0994590095713691,3,11,16,4,2,0.0889005206755007,0.0925155925155925,0
7860,30042093,22552,5777.5289,57.56671014,1.636975545,1.450358529,119,48,195907,0,1.5,1108.4473334439815,0.2,0.5966464053657514,0.0869565217391304,0,0.0406303212828026,0.0954319312528267,0.0997697620874904,7,46,5,4,1,0.0967141573610576,0.0925155925155925,0
7064,5388383,13598,13504.38952,36.9052877,0.118052437,0.961086114,79,38,28629,3,1.5,605.2170045079158,0.0,1.3891164423639557,0.05,0,0.0524741105439718,0.0939859411611559,0.0838052095130237,5,19,12,0,2,0.0889005206755007,0.0925155925155925,0
41254,65816043,24051,12034.87584,48.20757929999999,9.277434928,0.201632903,23,43,638726,1,0.0,130.7677297067842,0.0,0.3551950593658939,0.0,1,0.0368443391159479,0.1019108280254777,0.1040268456375839,7,36,5,4,2,0.0889005206755007,0.0925155925155925,1
28600,61596726,31975,3459.117404,76.70752864,7.822350900000001,1.148891185,50,5,25802,0,3.0,1004.669804833171,0.0,0.1555079050118415,0.0,0,0.0776882532826108,0.0939859411611559,0.0912663755458515,3,12,16,2,2,0.0967141573610576,0.0925155925155925,0
19221,34804301,15856,7936.521495,1.320926824,3.033687605,1.3603474759999998,16,35,51221,1,3.0,994.813255105656,0.0,0.2429447231088818,0.0,0,0.0997101221499197,0.0905358077372086,0.0874463519313304,5,45,12,2,1,0.0967141573610576,0.0925155925155925,0
47384,1410494,5356,17345.86534,64.17254699,8.557363573,0.578007525,127,25,36698,9,0.0,333.5060647732649,0.0,1.375257482127711,0.0,0,0.0575660947826176,0.0939859411611559,0.0944498539435248,5,28,12,2,1,0.0889005206755007,0.0925155925155925,0
12986,34356132,21130,29862.91839,3.528023663,6.837680724,0.1181883419999999,34,39,120087,3,0.0,730.3211113301525,0.0,0.75,0.0,0,0.0638607094083206,0.0939859411611559,0.0874463519313304,3,37,16,4,1,0.0889005206755007,0.0925155925155925,0
14703,14718333,5416,12914.21721,61.0992043,3.438987787,42.24409239,17,56,280828,0,3.0,627.6034289857172,0.0,0.1386149553879727,0.0,0,0.3120976531354863,0.0905358077372086,0.0994590095713691,5,39,16,4,2,0.0967141573610576,0.0925155925155925,0
61852,11751292,15545,12456.92199,10.05042398,4.0331033,0.133651758,10,27,296358,3,0.0,977.4232661299652,0.0,0.2812017575109844,0.0,0,0.3428011767659453,0.0939859411611559,0.0950679056468906,5,46,8,0,2,0.0889005206755007,0.0925155925155925,0
37906,50169545,9270,15937.02687,34.99361171,1.50732399,1.278625365,6,41,63521,0,0.0,1108.1969336165766,0.0,0.6351757631822387,0.0,0,0.0056176026505994,0.0954319312528267,0.0882474226804123,7,55,12,4,2,0.0967141573610576,0.0925155925155925,1
60265,54560442,14181,9899.15972,86.43856125,3.428511275,0.080768492,83,35,46466,0,1.5,916.8225811065824,0.0,0.1484925331079177,0.0,0,0.0253114950374569,0.0939859411611559,0.096085409252669,7,11,5,4,2,0.0967141573610576,0.0925155925155925,0
62794,60150934,8316,11606.61237,84.98009643,3.5912413130000003,0.595016509,20,36,156727,6,3.0,662.2031492646297,0.0,0.0730151748405542,0.0,0,0.2038381733557998,0.0939859411611559,0.096085409252669,3,38,5,4,2,0.0967141573610576,0.0925155925155925,0
58074,2568889,22569,8473.478763,43.22986662,3.882049045,1.192510634,68,51,211081,9,1.5,362.75612064510574,0.0,0.0582307106162279,0.0,0,0.035222469020202,0.0939859411611559,0.0912663755458515,5,12,16,4,2,0.0889005206755007,0.0925155925155925,0
20653,11206762,14323,13902.85898,43.48779446,3.730019527,0.612563957,61,17,54250,3,0.0,91.52540797639122,0.0,0.1059919761873948,0.0,0,0.3949770071513903,0.0939859411611559,0.0957717778909831,5,58,16,4,2,0.0889005206755007,0.0925155925155925,0
18716,55928119,11383,22255.51013,74.28412403,4.169002183,0.537957869,93,51,38217,0,3.0,2235.2342541602607,0.2222222222222222,0.7349857006673022,0.0,0,0.0779163221428346,0.0939859411611559,0.0835509138381201,0,17,16,4,1,0.0889005206755007,0.0925155925155925,0
9260,17992687,29891,6319.830953,56.47666035,1.238340735,0.7518017570000001,99,43,12370,3,1.5,1018.8385126215368,0.0,0.2721561451662092,0.0,0,0.079952999424036,0.0939859411611559,0.0882474226804123,5,18,12,4,1,0.0889005206755007,0.0925155925155925,0
35248,35263663,29088,8583.704925,61.71923411,1.338334386,1.083299301,59,21,59145,0,1.5,999.5771163273909,0.0,0.065340747563652,0.0,0,0.1460614177756695,0.0905358077372086,0.0838052095130237,1,37,16,2,2,0.0967141573610576,0.0925155925155925,0
66029,14954931,27390,5792.525212,85.48729026,6.942085773,0.775491817,7,26,33476,0,3.0,1272.801265492981,0.0,0.1924800066993258,0.0,0,0.0675258647094025,0.0905358077372086,0.0921787709497206,7,56,16,0,2,0.0967141573610576,0.0925155925155925,0
14968,26145363,22107,17351.57952,73.71197377,0.1990615969999999,1.346182615,27,20,119567,3,1.5,305.24623588121625,0.1666666666666666,0.0656235455774473,0.0714285714285714,0,0.0637369999885575,0.0905358077372086,0.0944498539435248,1,38,20,2,2,0.0889005206755007,0.0925155925155925,0
2303,63374391,9002,13810.91695,44.76498503,5.977535645,0.202906658,45,28,347190,0,1.5,568.5761236304503,0.0,0.7037360504609413,0.0,1,0.0681966902007657,0.0905358077372086,0.0840787119856887,7,36,20,4,2,0.0967141573610576,0.0925155925155925,0
61090,48355660,33181,30820.10825,35.96486983,7.393381806,0.2202136539999999,44,19,281146,0,0.0,678.2912772336213,0.0,0.6602825372957144,0.0,0,0.0066351396508946,0.0939859411611559,0.0838052095130237,7,56,12,4,2,0.0889005206755007,0.0925155925155925,0
22999,2184170,4124,7215.75263,55.42882484,5.491447885,1.2979350509999998,23,6,17021,1,3.0,900.3295782879828,0.0,0.2685079261317208,0.0,0,0.1759413765461832,0.0905358077372086,0.0918665886483323,5,48,12,4,2,0.0967141573610576,0.0925155925155925,0
51385,8497978,9251,11114.3069,50.96456443,0.483790383,1.22398704,41,14,113079,3,1.5,1248.5217090987346,0.0,0.8304081632653061,0.0,0,0.0740919119958773,0.0939859411611559,0.0994590095713691,3,29,20,2,1,0.0889005206755007,0.0925155925155925,0
52222,1791124,18014,1818.071106,68.52389205,4.131971208,1.6189811669999998,83,13,58355,1,1.5,495.49756448184127,0.0,0.2280163191537429,0.0,0,0.1249680529446551,0.0939859411611559,0.0937672366243794,5,55,12,4,1,0.0889005206755007,0.0925155925155925,0
42873,55667697,11795,13747.34543,47.48660698,4.949207182,0.62391782,17,6,253850,0,0.0,685.5529272778563,0.0,0.0647403170190585,0.08,0,0.1446879199542932,0.0905358077372086,0.0957717778909831,3,28,20,4,2,0.0889005206755007,0.0925155925155925,1
31829,29841083,12106,16041.05905,58.73936955,9.236422421,0.928854413,149,17,3369,0,0.0,892.0889124172961,0.0,1.7156769917489516,0.0,0,0.0248275963185323,0.0905358077372086,0.0997697620874904,3,48,16,0,2,0.0889005206755007,0.0925155925155925,1
53840,1469971,17316,13154.80881,75.02191761,3.976390752,0.543913451,10,16,54488,0,1.5,1411.6108400888488,0.0,0.2194360740421868,0.1333333333333333,0,0.0113888788146673,0.0905358077372086,0.0838052095130237,7,59,16,0,1,0.0889005206755007,0.0925155925155925,0
39929,68575392,24330,15232.80533,58.48822883,5.402514722,1.0014686,161,15,38296,1,3.0,3045.4316243349085,0.0,2.3854199683042787,0.0,0,0.0820970787772894,0.0905358077372086,0.0950679056468906,0,29,16,2,5,0.0889005206755007,0.0925155925155925,0
11293,63562665,24351,16084.62436,74.20687319,2.363678048,0.440532576,17,9,277355,3,1.5,811.0293467624401,0.0,0.0019216047743286,0.0666666666666666,0,0.2123151527823177,0.0905358077372086,0.0937672366243794,7,47,16,0,1,0.0967141573610576,0.0925155925155925,0
