,ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
62887,20978478,20781,6473,14956.21973,59,10.52141172,119964.862,15.57013315,0,0,12,0,827,44.74082363,4,645.8258227000001,0.054425205,0.839485857,1.028711014,0,16,48,158427,8191,25,5,2,1,0,0,0
865,38924003,6719,8508,9774.245926,59,9.700647577,54758.19172,32.17404932,0,0,28,0,5861,11.35025088,10,2040.751908,0.013943397,5.56044643,0.6496302820000001,0,80,22,306742,12125,27,4,0,0,1,0,0
37839,2264130,21776,28476,9264.007557,59,5.744825276,126771.9331,27.79602206,0,0,10,0,10737,67.00824367,16,764.9578422999999,0.057194052,0.5132439320000001,0.882012873,0,110,35,134810,32300,30,6,2,1,0,0,0
64572,5798607,21641,8976,12042.12785,59,21.28891664,53489.59921,33.72972931,0,0,10,0,5051,56.68228603,4,82.77397216,0.049003238,3.1696534830000003,0.775322457,0,140,42,161936,72244,18,4,1,1,0,0,0
30485,3090801,4127,29008,16826.17033,59,10.29004826,75075.9395,39.43870239,1,2,29,0,2744,53.4094262,18,2843.452664,0.059477439,0.127793755,0.539431368,0,159,11,64519,41009,26,5,2,1,1,0,0
20313,6477580,15895,29393,30461.23002,58,5.541436707999999,25851.29111,24.10938013,0,0,12,0,15207,74.00748633,10,6350.731085,0.050393074,1.29857456,0.992302299,0,142,35,40047,44251,23,6,2,2,0,0,0
57866,18664966,21788,20969,25188.15379,59,13.04738002,78734.33397,23.7551406,0,0,11,0,10645,79.91905873,7,609.9007602,0.035299369,0.060843089,0.3550807039999999,0,19,34,161712,32213,8,5,1,1,1,0,0
25540,7030806,26475,31535,22536.992,59,11.98221513,58867.57595,16.62242972,0,0,14,0,16841,93.96464445,22,4322.559842000001,0.131201689,3.4568449410000004,0.318224416,0,102,20,426637,9441,17,5,1,1,1,0,0
13063,3232866,17944,23077,13809.79601,59,13.35481136,89084.08769,12.96986315,0,0,28,0,22078,66.45650654,21,1323.256332,0.020929542,4.042398378,0.624433247,0,83,46,44393,8790,21,6,2,1,1,0,0
28868,14168601,30537,6736,14632.50584,59,8.48184311,98853.41508,9.06661431,2,0,13,0,1418,81.71230324,14,1206.501591,0.0402198,8.079877712,0.393959947,0,64,32,12139,1727,30,6,2,1,1,0,0
64962,64932675,16777,23253,8649.571294,59,20.15706727,86182.21031000001,20.38314807,0,0,21,0,7990,53.65940275,6,1085.256598,0.008452645,1.544489369,0.8628911509999999,0,122,18,71834,26775,33,5,1,1,0,0,0
63494,7735184,22370,30969,10580.72297,58,15.43016625,73009.41369,36.82368303,0,0,12,0,28442,40.97902647,44,1258.973352,0.051899085,2.103446964,0.538247541,0,60,3,66235,52193,21,4,2,0,0,0,0
30377,11643547,11006,34659,8379.804209,59,6.748121959,77329.51168,15.65207501,0,0,29,0,15699,47.84827297,29,642.9029,0.0457364409999999,6.571126398,0.018171832,0,131,3,219550,40075,22,4,2,0,1,0,0
2082,15427902,15285,7798,12160.82703,59,12.31592819,41849.24887,35.20574044,0,0,11,0,71,52.73531586,14,137.4271431,0.113897292,7.661574707000001,1.21947778,0,31,22,47070,2957,30,5,2,1,1,0,0
15141,39750846,31858,6792,13849.87781,59,15.37539879,69592.00385,26.36359762,0,0,7,0,1078,91.41538704,20,2290.393909,0.0889848459999999,3.570828397,0.425743551,0,88,49,193834,2489,27,5,2,1,1,0,0
59735,24080391,15951,9957,14901.5006,59,16.10847849,82442.99083,30.86324927,0,0,4,0,6235,57.92949297,6,212.7016844,26.50095271,5.82020129,0.03989192,0,69,1,199604,22038,19,5,2,1,0,0,0
64551,15747565,26190,17225,23198.98148,59,5.544315515,80500.5072,16.65775336,0,0,13,0,6730,40.4980243,62,549.1921627,8.587747296,6.474233077,0.178745625,0,115,52,66347,39795,25,6,2,2,0,0,0
4163,4978592,14646,21436,25330.01978,59,11.36760708,196521.829,33.16151293,0,0,23,0,12705,27.09787292,23,435.3116116000001,0.0872999669999999,7.413437968999999,1.244075757,0,99,19,52736,44648,24,3,0,2,0,0,0
34922,3855778,6178,30750,8664.685658,59,15.93731435,29875.97905,17.96502021,0,0,32,0,16864,70.93922633,20,2020.227857,0.012608848,4.297963878,0.735390723,0,35,42,83984,20441,22,6,0,1,0,0,0
7983,47617432,16207,5742,1982.254051,58,13.30937584,42730.6559,25.10799158,1,0,20,0,4568,20.604181,6,652.8904692000001,0.107080451,2.754676372,0.851955263,0,24,1,32155,35562,30,4,2,0,0,0,1
50732,38683563,15793,10315,14056.59266,59,9.321113615,70888.64021,33.62436785,2,0,12,0,12522,13.23528304,17,1742.302745,0.023678052,3.2398668560000004,0.3848810379999999,0,104,32,228273,6781,23,5,2,1,0,0,0
7610,7736330,22578,31570,14012.22091,58,13.27952668,67960.30865,28.68582286,0,0,10,0,2046,55.68087605,41,406.2362947,0.038246946,0.654442311,1.221895705,0,21,55,44951,6291,27,4,2,1,0,0,0
1936,63151912,23745,22099,11958.01559,59,5.926861587,54665.07141,26.68317542,0,0,8,0,536,34.79955412,4,3756.252421,0.023649797,0.602220859,1.037124528,0,157,33,36868,12301,20,6,2,2,1,0,0
45014,29343038,16296,16714,13226.63032,58,20.70003024,54364.58842000001,37.08925721,0,0,14,0,16268,55.51403183,6,375.7603906000001,0.008226615,1.4396771659999998,0.331674776,0,24,23,35102,21593,34,2,2,1,0,0,1
20058,7706405,22651,13437,12454.88969,59,7.62191463,63172.56028,29.2240462,0,0,34,0,479,31.34764969,16,439.0260746999999,0.0567284059999999,7.526476444,0.497062755,0,2,38,266111,12765,21,5,2,1,1,0,0
11446,58275932,16909,9988,6432.795671,58,11.62969149,112044.7604,18.30487521,2,0,12,0,81199,58.61640436,22,259.3311482,0.006380404,5.316253888,0.610831986,0,87,59,20618,7436,25,4,1,0,0,0,0
2819,63740843,27824,21283,10549.80329,59,9.95412928,94522.7154,38.17191387,0,0,32,0,16028,48.98561771,36,995.7661562,0.0018171729999999,0.617152067,0.278783935,0,143,1555,81140,11037,19,5,2,0,0,0,0
20929,55304629,25202,12433,12667.42709,59,9.848317152,153285.8349,38.9404386,0,0,10,0,2570,30.82759024,19,605.1623764,0.092277534,4.806813732,1.205555062,0,111,31,530246,4715,6,4,0,2,0,0,0
48413,18547973,5575,7772,32565.82514,58,10.41711531,173617.5213,17.4255931,1,0,7,1,6496,61.88532437,20,84.78872344,20.31827859,3.864488909,0.56459411,0,18,2198,21208,43166,16,3,1,2,0,0,0
54591,14081601,22996,3283,25568.72623,59,15.53350739,72894.65475,39.06556953,0,0,11,0,2248,20.53299464,13,139.05450109999998,0.071931304,0.172466053,0.414732868,0,66,23,129739,6606,16,3,2,0,1,0,0
31530,31106811,14475,6280,12746.26521,59,14.406803699999998,156811.5709,13.18845577,0,0,19,0,4850,43.03228277,11,269.6042992,0.024955787,0.014522574,0.323592225,0,32,436,9528,21477,24,3,2,0,0,0,0
21269,33731993,14542,7469,9268.486858,59,12.40304631,117481.7924,14.86309765,0,0,12,0,3710,45.45870368,26,4167.3473380000005,0.022429602,0.446375146,1.248281289,0,3,14,363412,8735,29,6,2,1,1,0,0
32774,40877777,12728,10800,8729.545603,58,11.37235251,91242.54446,34.13692956,0,0,9,0,3528,21.70319688,33,503.3333493,0.057354434,4.44777323,1.297661067,0,130,33,38846,10767,18,4,0,2,1,0,1
19200,2852399,28134,11723,20821.84716,58,10.53828598,38435.6653,39.21881644,0,0,10,0,6748,13.50294342,19,8340.08995,0.0422403259999999,5.742597527999999,0.222467351,0,136,1175,245818,24171,18,6,0,0,0,0,0
22258,39826181,7217,23049,14603.34356,59,13.71047783,42338.17171,26.65567589,0,0,13,0,5827,56.1430486,23,4278.790540999999,0.019218374,7.057186778999999,0.392100315,0,1,38,442651,11929,19,2,2,0,0,0,0
22937,62651153,6925,26959,10800.10452,58,12.44173114,41544.28804,17.46676185,0,1,14,0,2138,25.75158093,26,2757.0651420000004,0.027740292,0.967134825,0.079361134,0,150,36,119115,2593,21,4,2,1,0,0,0
49994,43145527,32573,28783,8164.313306999999,58,7.565342434,50489.39331,19.261714,2,0,31,0,1642,35.0915153,42,1891.007529,0.059282559,2.56818616,1.5841918659999998,0,12,16,77941,64783,31,3,0,0,0,0,0
16222,21215194,11076,31322,7901.114451,36,15.19825347,143278.3796,24.30761358,0,0,13,1,8794,30.14817919,8,2165.357181,0.022912321,2.990386071,1.274273568,0,85,44,144275,1149,22,2,2,0,0,0,0
43273,60247149,19610,13378,26560.54797,59,14.5126706,67847.19122000001,14.89511268,0,1,12,0,9569,86.65497959,18,2939.662289,0.011574591,5.048327722,0.8692816790000001,0,53,11,6855,29532,26,3,2,0,1,0,0
33388,1301883,4386,16476,12727.36297,58,8.604370122999999,79592.22572,20.386343300000004,0,0,14,0,24265,38.28596944,22,839.8185897,0.083960134,3.881025246,0.784750321,0,56,42,35838,43903,28,4,0,2,1,0,0
34724,12219129,15868,6875,9971.71257,58,10.42100522,33971.63296,25.31308987,0,0,26,0,3155,74.31369914,22,1484.865842,0.040977928,5.526723718,0.7799922709999999,0,128,51,135437,12963,22,5,2,0,1,0,0
6099,45214655,15349,31888,13767.54451,58,9.680030821,93040.78377,26.44841712,1,0,11,1,14015,33.08095593,17,2384.739066,0.022488651,3.827586531,0.299647863,0,92,21,63580,17530,16,6,1,0,0,0,0
25422,17041139,13992,10355,32130.7937,58,8.474429551,84122.25766,14.1467292,0,0,26,0,12130,90.37501629,18,2019.00995,0.05196069,2.198342675,1.25656755,0,132,43,10490,8699,26,4,2,1,0,0,0
59803,5845110,11697,9882,7660.978190000001,59,14.4428917,51023.503130000005,32.55613133,0,2,23,0,4239,74.05888109,26,2672.202258,0.048675422,0.588204921,0.8603644020000001,0,73,38,107755,3292,19,5,2,0,1,0,0
47306,16182295,15454,33260,10628.8623,58,7.589372918,45419.19014,20.25770987,0,0,13,1,6469,12.54301968,25,344.5875579,0.066778417,3165.810992,0.114209724,0,158,36,46777,56666,32,6,2,1,0,0,0
14954,16835749,8423,27192,20973.56085,59,14.02914847,96900.62369,14.61431914,0,2,13,0,14111,48.60751577,16,9779.546676,0.0075271669999999,5.870608433999999,0.4962740429999999,0,93,54,81023,8743,28,2,2,2,0,0,0
39273,1941945,33615,7774,11432.87898,59,16.86796817,88656.38978,23.29190815,1,0,14,0,13935,42.6953889,30,756.8833084,0.038511512,5.830587785,0.5235697020000001,0,13,39,60758,13306,24,3,1,0,1,0,1
12325,57485303,10330,30055,5738.398969,59,5.629978706,74077.69789,28.30932637,1,2,14,0,1856,44.59035545,19,1248.0677050000002,23.81759218,0.91264628,1.252856334,0,112,45,29625,5929,26,3,0,0,0,0,0
12709,6120622,33569,10681,17182.988240000002,59,6.080259007,42663.67879,21.35176052,0,0,15,0,14325,62.04116949,42,1133.743587,30.24434097,3.207497731,0.955586882,1,151,16,168623,6117,33,5,1,1,0,0,0
812,6597552,29753,18636,7727.580131999999,59,11.17353857,52974.54953,16.23678206,1,0,8,0,7179,56.16082434,12,1942.407593,0.040384859,2.129311566,0.939276507,0,134,18,206587,34544,26,6,2,1,1,0,0
54207,32491866,16115,12811,8619.540989,58,14.55827353,116627.5066,21.74553958,0,0,13,0,5380,74.67774026,21,2179.259531,0.044716517,3.083799182,0.5249901889999999,0,155,29,300006,3678,22,4,2,1,0,0,0
29256,50208481,24042,11436,21774.92825,59,12.72720946,181944.3706,28.94624508,5,0,10,0,161,45.90371919,20,817.4115024,0.107928392,7.884211893,0.070651489,1,2,41,422502,30254,8,5,2,1,0,0,0
7860,30042093,22552,23992,5777.5289,59,7.607827906,43463.29322,21.64469098,2,2,10,0,14233,57.56671014,23,974.7540932,0.048575017,1.636975545,1.450358529,0,119,48,195907,23855,26,2,2,0,1,0,0
7064,5388383,13598,12201,13504.38952,59,10.57997991,77415.83204,20.15971116,1,0,12,0,11870,36.9052877,20,640.2119244,0.024698347,0.118052437,0.961086114,0,79,38,28629,8545,13,4,0,1,0,0,0
41254,65816043,24051,4916,12034.87584,59,9.089289679,69278.39825,37.5933727,0,0,13,1,8167,48.20757929999999,6,181.0954521,0.0313189939999999,9.277434928,0.201632903,0,23,43,638726,22993,21,2,2,1,0,0,1
28600,61596726,31975,10311,3459.117404,59,11.73770092,41512.99235,10.26307345,0,0,8,0,4859,76.70752864,8,800.9732928999999,0.070286697,7.822350900000001,1.148891185,0,50,5,25802,31246,9,5,1,1,1,0,0
19221,34804301,15856,15575,7936.521495,59,9.780030196,52338.60511,15.65620474,0,0,13,0,4795,1.320926824,10,1552.9094300000002,0.075722485,3.033687605,1.3603474759999998,0,16,35,51221,19737,25,4,1,0,1,0,0
47384,1410494,5356,9757,17345.86534,58,11.09591442,119367.544,29.25583979,0,0,27,0,11350,64.17254699,13,561.6569107,0.015476094,8.557363573,0.578007525,0,127,25,36698,8253,18,4,1,0,0,0,0
12986,34356132,21130,28796,29862.91839,58,14.03777851,74822.85316,39.42923127,0,0,30,0,7155,3.528023663,12,1838.875263,0.057725122,6.837680724,0.1181883419999999,0,34,39,120087,9540,22,5,2,0,0,0,0
14703,14718333,5416,7927,12914.21721,59,11.32570135,23117.60857,12.63058746,0,0,10,0,5018,61.0992043,25,2473.967452,0.030644405,3.438987787,42.24409239,0,17,56,280828,36201,24,5,2,1,1,0,0
61852,11751292,15545,29711,12456.92199,59,11.17031932,71512.02001000001,30.3972711,0,0,9,0,4736,10.05042398,12,10184.95945,0.006312893,4.0331033,0.133651758,0,10,27,296358,16842,26,3,0,1,0,0,0
37906,50169545,9270,32696,15937.02687,59,7.882839762000001,25884.28079,29.50378133,0,0,24,0,5493,34.99361171,32,183.6592303,0.013905964,1.50732399,1.278625365,0,6,41,63521,8648,30,4,2,1,1,0,1
60265,54560442,14181,21171,9899.15972,59,8.962288293,35072.83647,23.09170873,0,0,11,0,2108,86.43856125,16,535.8598793000001,0.009782138,3.428511275,0.080768492,0,83,35,46466,14196,8,2,2,1,1,0,0
62794,60150934,8316,10371,11606.61237,36,13.86607306,109504.4226,15.66135711,0,0,16,0,332,84.98009643,17,2113.928732,0.076963873,3.5912413130000003,0.595016509,0,20,36,156727,4547,23,2,2,1,1,0,0
58074,2568889,22569,7326,8473.478763,59,10.60955318,154851.7879,20.19538633,0,0,10,0,2369,43.22986662,25,257.9720744,0.067733642,3.882049045,1.192510634,0,68,51,211081,40683,9,5,2,1,0,0,0
20653,11206762,14323,2913,13902.85898,59,9.418001779,75103.46587,31.8272277,0,0,14,0,1638,43.48779446,25,1150.46085,0.107171832,3.730019527,0.612563957,0,61,17,54250,15454,33,5,2,1,0,0,0
18716,55928119,11383,25400,22255.51013,59,21.06660034,30715.10167,11.36346222,0,2,9,0,3855,74.28412403,4,1979.004503,0.070079428,4.169002183,0.537957869,0,93,51,38217,5245,11,5,2,0,0,0,0
9260,17992687,29891,21293,6319.830953,59,10.79566513,78605.8792,20.89928849,0,0,11,0,4462,56.47666035,37,1702.410133,0.029083736,1.238340735,0.7518017570000001,0,99,43,12370,16395,12,4,2,0,0,0,0
35248,35263663,29088,21397,8583.704925,58,16.51759986,36801.05916,21.40605227,0,0,12,0,5746,61.71923411,10,3125.195587,0.080569146,1.338334386,1.083299301,0,59,21,59145,87939,22,5,1,1,1,0,0
66029,14954931,27390,21239,5792.525212,59,7.49404956,49795.63901,16.68681559,0,0,10,0,4597,85.48729026,19,1434.073645,0.108195563,6.942085773,0.775491817,0,7,26,33476,23883,31,5,0,1,1,0,0
14968,26145363,22107,8215,17351.57952,59,14.72996044,87646.59659,26.91269878,1,2,12,0,2961,73.71197377,14,523.5885509999999,0.010903906,0.1990615969999999,1.346182615,0,27,20,119567,45121,23,6,1,1,0,0,0
2303,63374391,9002,12014,13810.91695,59,5.641489783,44206.50785,21.12997627,0,0,14,0,7252,44.76498503,23,819.2641477999999,0.050888272,5.977535645,0.202906658,1,45,28,347190,10305,21,6,2,1,1,0,0
61090,48355660,33181,19169,30820.10825,58,6.679823559,47523.82894,28.2607202,0,0,5,0,16686,35.96486983,17,127.1547619,0.0342300679999999,7.393381806,0.2202136539999999,0,44,19,281146,25271,31,4,2,1,0,0,0
22999,2184170,4124,13100,7215.75263,59,10.70133102,52572.98389,14.55022729,0,0,12,0,1643,55.42882484,9,2304.824701,0.007331755,5.491447885,1.2979350509999998,0,23,6,17021,6119,28,4,2,1,1,0,0
51385,8497978,9251,31533,11114.3069,59,11.42629778,73793.90431,25.25626889,0,0,16,0,4069,50.96456443,30,2336.289076,0.051184966,0.483790383,1.22398704,0,41,14,113079,4900,19,6,1,0,0,0,0
52222,1791124,18014,11076,1818.071106,58,11.20298036,54715.19565,22.35328848,0,0,10,0,17158,68.52389205,4,1384.094021,0.052133415,4.131971208,1.6189811669999998,0,83,13,58355,75249,30,4,2,0,0,0,0
42873,55667697,11795,25773,13747.34543,58,11.78263637,35790.26094,37.59447152,2,0,31,0,2422,47.48660698,25,3728.998242,0.043518982,4.949207182,0.62391782,0,17,6,253850,37411,18,6,2,1,0,0,1
31829,29841083,12106,31642,16041.05905,59,12.89937486,39461.70092,35.46955865,0,0,9,0,25368,58.73936955,19,785.4974212999999,0.097381411,9.236422421,0.928854413,0,149,17,3369,14786,28,5,0,1,0,0,1
53840,1469971,17316,29385,13154.80881,58,7.891588926,39033.46727,20.81664377,2,0,13,0,6117,75.02191761,15,334.6516558,0.010548169,3.976390752,0.543913451,0,10,16,54488,27876,34,5,0,0,0,0,0
39929,68575392,24330,29810,15232.80533,58,19.17856755,58987.47595,9.78843188,0,0,15,0,15052,58.48822883,19,2447.234462,0.079456351,5.402514722,1.0014686,0,161,15,38296,6310,19,5,1,2,0,0,0
11293,63562665,24351,18380,16084.62436,59,6.206907435,77781.85839,22.66255848,1,0,15,0,123,74.20687319,15,3902.254689,0.097819139,2.363678048,0.440532576,0,17,9,277355,64009,27,5,0,0,1,0,0
15533,6464745,26040,6296,16664.11589,58,10.36953223,39812.07722,32.60537819,0,0,19,0,1396,57.79640076,19,863.1697220000001,0.044914903,3.911578663,0.6088676120000001,0,154,41,43403,8713,27,4,0,1,1,0,0
33975,44367482,16299,5639,18348.9385,59,10.62690525,172067.2784,15.36385303,0,0,12,0,16169,74.09729736,10,713.4987191,0.007003566,1.630754559,0.6867767379999999,0,117,45,21956,98329,17,4,1,0,0,0,0
49909,5124707,15538,20837,4585.64391,58,5.473355969,57187.32622,37.76010285,0,0,10,0,1873,49.83838585,10,722.1940801,0.07128794,2.532544863,1.722413159,0,137,38,100132,11691,14,4,2,2,1,0,0
24770,5624997,7034,23715,12419.64542,59,12.40222934,54284.57564,38.25004309,0,0,9,0,18898,45.9469334,20,353.15943500000003,0.039370643,4.158788673,0.543351543,0,92,45,115792,29799,3,6,2,1,0,0,0
4399,2274310,16349,21922,33779.339089999994,59,14.92797063,56329.85524,16.2331234,0,2,10,1,15729,35.18690129,12,1302.0890960000002,0.081651486,4.1386449810000006,1.516292049,0,83,1270,21399,42335,21,3,2,0,1,0,0
1278,63817222,33758,25757,15838.11546,58,5.933815716,19902.02921,33.6644154,0,0,11,0,32251,80.85782929,7,816.7036106,0.068043168,8.41631334,0.870020062,0,4,29,42295,28897,28,5,2,0,0,0,0
53242,19101616,21353,16042,10118.66535,59,13.26107939,58605.61337000001,9.74260538,0,0,13,0,30750,53.90714623,9,1466.243876,0.028776309,5.885475083999999,0.844583509,0,37,40,102442,26825,13,4,2,1,1,0,0
53320,7674377,33583,21114,20765.4269,59,7.267087976,73033.69355,32.88041113,0,0,14,0,487,87.86124544,14,4169.854421,31.47063366,812.5285319,0.771506382,0,73,37,147961,57100,32,5,1,0,1,0,0
29434,5254021,9374,29277,23493.41813,58,10.75574667,137912.9763,11.46426698,0,0,11,0,291,43.98017598,38,1490.270453,0.013314458,4.035656574,0.8494731870000001,0,64,1232,92735,20292,32,4,2,0,1,0,0
64227,8496484,23168,6433,11770.30949,58,11.65001967,43005.65145,22.84660026,0,0,7,1,7513,61.84776851,23,1099.868465,0.009880714,5.103480097,1.336097082,0,92,5,86392,26581,4,5,0,2,1,0,0
50263,30452767,7062,8329,13454.57696,59,11.16250967,89311.32227,21.55681801,0,0,10,0,1418,48.97076829,6,1623.293539,0.025367944,7.308309457999999,1.040350876,0,148,69,108708,5363,19,4,0,1,1,0,0
46692,8260238,16610,14797,21727.47657,58,12.34513512,39600.60588,22.41413724,1,0,13,0,4513,2.399636436,33,4815.940184,0.012199304,3.550220925,0.611127549,0,16,39,34170,23508,27,5,1,1,1,0,0
45421,14621059,12909,7820,10173.78818,59,13.21820199,87667.9067,15.31032798,0,0,16,0,5091,45.84838526,17,1698.499466,0.0384642029999999,7.551607627999999,1.035144466,0,101,30,36565,4918,32,4,2,1,1,0,0
26069,12517344,19695,15408,25055.60054,58,14.81880779,79632.14337,38.37486961,0,0,13,0,2343,1.437920127,31,19.42555084,0.035386069,2714.062108,1.0578139359999998,0,118,46,49886,23422,32,6,0,1,1,0,0
11077,2196163,26578,8968,22113.18566,59,10.64356998,51628.887780000005,10.23605192,0,0,27,1,2303,51.04361082,23,225.160795,0.0996644469999999,0.83272637,0.596842666,0,78,46,41570,6112,23,5,2,2,0,0,0
3509,14414879,29732,31218,10607.33559,59,7.110647229,82719.79596,28.9767214,6,0,14,0,28224,62.44754776,25,3396.80209,0.0172335669999999,6.962221999,1.533092016,0,110,31,87114,15079,7,4,2,0,0,0,0
9377,61978699,20742,8972,21148.98688,59,11.12989322,60406.32505,34.34446576,0,1,12,0,474,30.60183778,9,7260.062083,0.082756194,4.5005204260000005,0.201412499,0,16,30,517755,10301,24,3,0,1,1,0,0
1450,11569616,19126,7788,16403.2866,58,10.11824558,29677.44454,17.54375552,3,0,12,0,5214,95.29565045,12,858.9789169,0.052096387,6.990900387000001,1.315491421,0,93,37,199767,49847,29,4,0,1,0,0,0
52553,22374750,22968,11104,17326.9754,58,8.910329782,36924.10053,26.22946683,0,0,31,0,3356,41.58430744,46,715.7643324000001,0.021044927,8.451460991,0.899446306,0,86,56,25944,2343,25,5,2,1,1,0,0
38657,3554571,21491,24289,11441.73059,58,9.592559048,55647.24427,20.14483923,1,0,10,0,538,64.12836167,15,749.8333982999999,0.085721963,1.948393963,0.469805382,0,37,39,55085,90159,18,2,1,1,1,0,0
36058,12520368,13415,31059,13851.80896,59,9.624375636,217999.4674,20.46766631,0,0,10,0,18810,40.70581851,13,960.6626228,0.007364393,1.624568625,0.588766122,0,80,18,218696,3581,28,4,2,1,1,0,0
39500,1982355,14305,26833,8466.670734000001,59,20.655791600000004,52894.81193,30.27204623,0,0,11,0,36713,89.30976209999999,18,619.189291,0.04361522,6.895226664,0.922111402,0,134,8,65267,9170,31,4,1,1,0,0,0
48763,33875609,21265,25790,25926.37332,59,10.58476905,83042.72351,24.77968486,0,0,17,0,14521,78.02593196,26,10163.9502,25.64634154,3.323681234,1.032372893,0,38,35,56228,9096,27,1,2,1,0,0,0
25272,64645845,32212,13340,21351.132530000003,59,18.12599367,60757.74347,15.70628706,0,0,12,0,4212,17.60712663,4,3088.549935,0.060978055,2.410041437,0.5490519770000001,0,67,56,246533,11382,25,5,2,0,1,0,0
17284,44848177,11032,9640,34102.2212,59,15.25570507,146638.3946,9.883377781,0,0,9,0,1503,38.69455464,33,4288.415022,0.0104804269999999,4.675577529,0.919017613,0,92,12,29868,27600,27,3,2,1,0,0,0
